F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,Class
-1.14,1,-7.53,2142.99,1,1.3218,3.9359,-4.719,8335.08,-11.0085,-5434.65,42.57,8.988,-6.1268,-3673.36,-96905.314,-14.139,8194.23,587.21,,
-4.14,1,-4.0152,2594.31,0,1.2409,3.2755,-5.076,8030.24,-12.9741,-5545.17,36.3758,8.4308,-6.652,-3682.36,-96584.8,-14.208,9368.13,914.11,,
-1.14,1,-7.556,2097.09,0,1.3965,3.2904,-4.0789,9088.44,-13.905,-5419.85,102.62,8.1416,-4.9494,-4319.96,-96938.32,-11.3421,10033.02,715.21,-12.97,
-1.14,0,-11.004,2058.459,1,2.596,2.960329,-4.435,6726.84,-11.1903,-5380.15,80.8,10.266,-6.754,-4253.56,-96504.8,-11.2587,10928.13,200.58,-13.61,
-4.14,0,-4.6822,2140.89,0,1.06818,3.7521,-4.1722,7997.04,-18.576,-5697.83,66.72,9.96,-5.5908,-2785.56,-97260.8,-14.526,9646.14,-162.99,,
-1.14,0,-7.034,2040.4788,1,1.7077,3.1233,-3.9077,6664.24,-14.454,-5600.73,39.178,13.392,-7.138,-4397.36,-96902.216,-12.0819,10076.43,357.41,,
-1.14,0,-7.676,1987.2,0,1.5801,2.962465,-4.5573,8498.74,-13.2252,-5554.43,35.430082,9.568,-6.524,-3637.36,-96814.88,-17.346,10072.83,17.51,-10.4,
-1.14,1,-3.5648,2404.71,0,4.165,6.591,-3.8269,8202.24,-10.73673,-5323.23,65.36,8.7812,-5.9438,-5709.76,-96927.64,-14.49,13423.53,171.88,,
-4.14,0,-11.41,2094.48,1,1.1111,3.7252,-4.762,8192.44,-12.3987,-5643.53,68.84,7.5057,-5.8898,-3369.16,-96955.72,-16.257,8961.63,1114.21,-13.68,
-4.14,1,-4.8118,2046.561,0,2.984,3.1524,-4.1696,8456.772,-11.0394,-7391.63,65.82,8.4858,-4.4722,-2523.56,-96195.6,-17.784,8589.33,106.45,-13.66,
-4.14,1,-7.492,2173.8,0,1.8941,3.0732,-3.8154,7521.44,-11.5233,-5530.78,45.216,9.708,-6.962,-1795.36,-96021,-12.3882,8652.03,385.81,-13.55,
-1.14,1,-6.302,2245.8,1,1.6253,3.088,-4.6273,8192.04,-14.508,-5528.91,51.182,8.8668,-4.6672,-3864.54,-96965.6,-16.317,9594.36,612.11,-13.78,
-1.14,1,-3.6162,2278.86,0,1.3598,3.01583,-4.1957,8463.478,-10.9629,-5474.2,47.678,9.1646,-6.792,-3989.14,-96872.8,-14.628,11362.23,517.31,,
-1.14,0,-6.082,2228.25,0,1.05855,4.441,-3.72121,8636.08,-10.8675,-5491.07,55.114,8.0918,-10.744,4672.64,-96900.644,-14.196,6352.53,3780.61,,
-4.14,1,-5.826,1985.52,0,2.385,2.98604,-4.1906,8336.6,-10.992,-5904.03,44.966,8.4624,-5.1258,-3196.96,-96950.38,-20.295,10270.83,91.47,-13.44,
-4.14,0,-6.264,2157.87,0,1.2729,3.8078,-4.5312,5336.64,-10.8168,-5768.43,52.25,11.586,-4.8698,-4081,-96889.6,-11.4447,10646.13,1072.61,,
-4.14,1,-4.3534,2164.65,1,1.1104,4.124,-5.59,8653.84,-11.9382,-7641.63,37.045,8.496,-4.38888,-3452.56,-96862.86,-14.064,8727.93,-520.69,-13.74,
-4.14,1,-3.6714,2966.01,1,1.2044,2.962253,-4.6122,5786.64,-13.0395,-5395.07,56.36,9.81,-7.102,-3803.76,-97054.94,-11.3136,9411.03,793.21,,
-4.14,1,-7.176,2111.04,0,1.3065,2.99025,-3.7739,7305.04,-11.4603,-5531.7,51.454,9.1284,-10.722,2772.64,-96942.86,-12.132,8137.53,226.23,,
-4.14,0,-5.142,2016.201,1,2.003,2.97465,-3.9203,7470.24,-15.126,-5341.33,40.666,8.7196,-5.5004,-3398.36,-96726.78,-12.4257,9770.919,15.31,,
-1.14,0,-3.6868,2025.15,1,1.08179,2.961452,-3.8698,5298.64,-12.0891,-5512.62,56.48,8.9966,-7.578,-1623.36,-96759.68,-11.2074,9357.33,-1201.39,,
-4.14,1,-3.5812,2310.36,0,1.08991,2.9975,-4.452,8409.74,-11.0205,-5267.73,60.42,9.188,-4.7612,-3389.36,-97110.42,-12.7995,8401.83,-694.39,-11.94,
-4.14,1,-4.8488,2053.998,1,1.967,3.1624,-6.097,4792.64,-11.8866,-5286.83,55.384,10.24,-4.6996,-3904.34,-97112.92,-10.83084,9967.77,113.93,-12.39,
-4.14,1,-3.7294,3268.11,0,1.3049,3.00539,-4.4255,7643.44,-11.1147,-5351.35,36.4354,8.0106,-4.9396,-3593.76,-96966.34,-14.223,7013.73,773.41,-11.43,
-4.14,1,-3.3278,4021.11,0,1.486,2.98778,-4.3815,7969.64,-13.695,-6142.73,69.02,10.532,-5.0206,-3546.36,-97109.82,-14.337,9689.49,654.11,-13.96,
-1.14,0,-5.822,1978.83,1,1.354,3.9326,-4.072,6946.04,-14.352,-5436.36,61.58,9.0678,-10.238,-3632.96,-96970.54,-12.5784,9800.358,-365.29,,
-4.14,0,-6.566,2119.38,1,2.659,3.1315,-4.4801,7383.24,-11.9472,-5619.63,52.136,9.1804,-6.268,-3410.36,-96973.98,-11.9169,9305.43,190.73,-14.04,
-4.14,1,-4.123,1596.81,0,1.9607,3.1535,-3.7183,9148.44,-12.4866,-5910.73,66.82,7.62764,-4.8706,600.64,-93727.8,-12.2475,10397.43,-5.59,,
-1.14,0,-5.248,2114.91,1,1.3956,3.357,-4.928,8447.686,-10.9296,-7689.63,58.34,7.52212,-4.39694,-3473.56,-96995.24,-16.776,8311.83,225.32,-10.98,
-4.14,0,-3.6042,2499.51,0,2.028,2.97676,-4.1106,8877.04,-11.7093,-5425.1,44.628,9.4406,-5.066,-2420.16,-96969.1,-13.2516,8709.63,71.2,-12.65,
-4.14,1,-4.4094,1921.05,0,2.201,3.1977,-4.1788,5998.64,-10.66212,-5394.42,53.204,9.0334,-5.1272,-4158.96,-96926.788,-11.769,13975.53,66.06,,
-1.14,1,-4.4186,1820.49,0,1.2217,3.04677,-5.171,8378.12,-11.0199,-5483,43.266,7.58504,-5.242,-3994.06,-96937.46,-12.1191,12570.93,-58.99,-12.75,
-4.14,1,-8.636,1979.67,1,2.401,3.8722,-5.157,8295.74,-16.851,-5474.63,152.84,11.554,-6.992,-4162.56,-96868.98,-13.2312,10137.63,145.53,,
-1.14,1,-4.2038,1573.41,1,1.5517,2.961078,-4.825,7342.84,-11.8932,-6288.53,46.594,7.4907,-4.8572,-3832.08,-96866.02,-12.6099,10861.23,-83.29,-13.76,
-1.14,1,-4.7076,1968.51,1,2.258,3.6876,-4.1679,8283.36,-11.9928,-5534.1,36.0984,8.3232,-5.9516,-2679.36,-96760.84,-13.2633,9308.73,-19.59,,
-4.14,1,-8.51,1878.96,1,2.397,2.96181,-4.3456,8512.76,-13.3905,-5885.53,47.028,8.472,-4.8684,-3672.96,-96919.443,-19.872,10534.53,-92.99,,
-1.14,0,-7.968,2072.91,0,3.168,3.0915,-5.265,7629.24,-15.039,-7250.63,36.6764,7.61742,-4.34304,-3558.16,-97047.12,-13.3341,9479.79,88.51,-12.45,
-1.14,0,-7.226,2079.27,0,4.497,2.961483,-4.3284,8590.4,-12.0144,-5234.23,58.52,9.498,-4.9904,-3995.96,-96941.48,-13.83,10113.33,157.6,,
-1.14,1,-4.16,2302.35,0,1.7211,4.586,-4.0995,8512.02,-11.8956,-7138.63,62.86,10.044,-4.477,-2496.16,-97010.58,-13.698,9133.23,257.91,-13.05,
-4.14,0,-4.718,2060.496,1,3.221,2.967103,-3.9537,7945.04,-20.382,-5511.55,45.938,8.4418,-5.5848,-3646.96,-96974.16,-13.1361,9811.17,141.92,,
-4.14,1,-3.9778,1157.61,0,1.1393,3.5049,-4.1524,6728.44,-14.16,-5977.93,44.32,7.8608,-5.2682,-3448.16,-96855.94,-12.3348,10185.33,-1916.39,,
-4.14,0,-4.6234,1736.61,0,1.3617,3.05399,-4.0846,8446.608,-10.8288,-5608.53,56.48,8.696,-5.9284,-3505.36,-96934.828,-17.721,13645.53,-241.19,,
-1.14,0,-11.518,2099.76,0,1.3376,3.2439,-3.8875,296.64,-17.049,-5363.33,39.84,10.634,-4.8634,-3494.96,-96994.14,-10.75686,9675.21,700.81,-12.78,
-4.14,0,-3.29502,6936.81,0,3.484,2.97287,-3.71235,6649.44,-24.261,-5408.57,53.508,8.0722,-5.6832,664.64,-96952.9,-12.2874,9634.59,211.74,-11.67,
-4.14,0,-6.502,2244.63,0,1.9379,4.273,-4.3792,7607.24,-12.3669,-5942.13,79.72,9.1308,-4.5918,-3660.96,-96980.28,-13.2354,9189.33,447.31,,
-1.14,0,-8.298,2052.198,0,1.1476,2.99114,-3.8539,8477.82,-12.2427,-5637.63,143.82,13.15,-6.548,582.64,-96935.676,-14.724,9050.13,-461.99,,
-4.14,0,-5.1382,2164.29,0,1.3455,3.8956,-4.3652,9746.64,-12.8637,-5663.13,38.408,8.7938,-4.9056,-3405.76,-96922.63,-11.5416,9658.05,477.01,,
-1.14,1,-3.5782,3227.01,0,2.575,3.3772,-4.11,8551.94,-10.9476,-5880.73,41.736,9.646,-4.8836,-2701.96,-96911.926,-14.097,7167.03,258.01,-12.56,
-1.14,0,-5.402,2324.43,1,1.5341,4.344,-4.0119,8235.64,-10.8489,-5427.17,59.78,9.1522,-6.0508,-3499.76,-97162.2,-19.98,6793.83,563.01,,
-4.14,0,-3.24924,3030.81,0,1.19,2.96972,-5.37,8628.28,-10.9842,-5436.76,37.922,7.8638,-7.198,-3414.16,-96967.84,-14.274,6262.53,-899.39,,
-1.14,1,-4.4276,1999.74,0,3.367,2.98981,-6.924,8608.84,-11.2758,-5400.46,71.62,7.7292,-6.404,-3831.76,-97222.4,-16.137,9712.29,86.81,,
-1.14,1,-5.996,2295.48,0,1.6428,3.00594,-4.0237,8082.04,-17.631,-5514.72,62.28,9.624,-7.332,-2937.36,-96929.342,-16.902,9545.64,547.01,,
-4.14,1,-3.5614,2793.51,1,4.01,3.2122,-4.0553,2204.64,-10.9542,-5459.91,38.928,7.744,-5.763,-4801.76,-96941.94,-10.9068,11633.73,218.71,-12.58,
-4.14,1,-4.3772,2459.31,1,5.152,3.6841,-4.5861,8622.58,-17.175,-5701.63,37.69,9.796,-6.0962,-3086.16,-97252,-12.3591,9526.83,173.32,-14.41,
-4.14,0,-4.4974,2130.33,0,3.188,3.964,-3.81,7358.84,-14.001,-5464.75,119.1,9.7,-6.244,-1899.36,-96912.032,-12.1722,9609.78,111.04,,
-4.14,0,-4.4436,2529.21,0,1.4199,3.8844,-3.8769,-223.36,-11.6325,-5399.4,47.41,9.488,-6.728,-3274.56,-96876.46,-10.87185,8665.23,585.81,,
-4.14,1,-3.33592,1874.19,0,1.5007,3.1691,-4.703,7845.84,-11.3982,-6024.03,49.382,8.236,-4.9238,-4048.46,-97006.84,-14.532,11115.63,405.21,-13.69,
-1.14,0,-3.5548,2284.5,0,1.1202,3.4422,-4.4998,-351.36,-11.4588,-5544.78,48.952,7.5075,-6.45,-3246.16,-96741.12,-10.81434,8672.13,-588.19,,
-4.14,1,-4.2208,2025.186,0,1.06154,2.97792,-4.2217,8229.84,-11.7411,-6219.73,51.508,9.1626,-4.5374,-3978.08,-96841.2,-19.332,10436.13,1338.61,-13.83,
-1.14,0,-6.41,2009.76,1,1.1548,3.1866,-6.415,8980.04,-11.196,-4874.13,52.136,8.4124,-4.6042,-3863.12,-96328,-12.2925,10176.33,-570.19,-12.8,
-1.14,0,-6.886,2018.403,1,2.213,2.99252,-5.42,9267.24,-17.631,-5516.44,37.3124,7.8128,-8.598,-4004.52,-96887.52,-14.235,10076.73,322.81,,
-1.14,1,-5.792,2118.84,1,1.5838,2.9606314,-4.727,8944.04,-12.3744,-5474.15,51.642,7.8986,-9.106,-3083.36,-96906.848,-12.9945,8864.43,-22.59,,
-4.14,0,-6.71,2131.95,1,1.1209,4.856,-4.1461,8772.84,-10.63854,-5532.4,48.534,8.1386,-4.8896,-4226.36,-96926.4,-12.7605,14758.53,2545.61,-11.75,
-1.14,1,-7.4,2041.9488,0,3.513,3.661,-4.2323,8268.54,-13.89,-5523.59,51.352,8.011,-7.644,-3999.18,-96886.84,-20.175,10039.26,169.88,-13.28,
-4.14,1,-3.8838,1674.21,1,2.669,3.00873,-4.1552,8370.42,-11.3928,-5496.33,45.81,10.996,-6.38,-3830.6,-96914.44,-11.6652,11106.03,91.75,,
-1.14,1,-3.644,2530.11,0,2.223,3.1979,-4.3523,7589.64,-11.5788,-5443.597,48.736,8.109,-4.7982,-3575.56,-96903.024,-12.3375,9234.63,160.25,-13,
-1.14,0,-5.26,2093.31,1,2.982,3.2876,-3.72927,8186.04,-12.2964,-5721.93,56.42,11.086,-5.3932,-5961.36,-96932.322,-18.486,10367.73,232.11,,
-4.14,1,-3.30918,6921.81,1,1.1944,4.238,-3.8401,10952.64,-10.674,-3610.63,39.416,7.8368,-4.3466,-2182.16,-96951.8,-11.556,3205.53,1831.61,-9.27,
-1.14,0,-4.3798,2452.11,0,1.1612,3.9578,-3.8763,7816.64,-15.771,-5435.83,44.898,8.6974,-8.746,-3677.16,-96681,-12.6534,9672.84,1480.61,,
-1.14,0,-6.474,2128.56,1,1.3162,3.093,-3.7807,8422.94,-13.56,-5365.59,60.5,8.6278,-5.037,-3824.7,-96921.828,-12.9711,9828.21,642.81,,
-4.14,0,-4.278,1495.41,0,1.8234,2.99279,-7.158,7649.04,-17.025,-5522.37,40.636,8.6564,-11.49,-3870.92,-97010.3,-13.518,9994.23,-125.29,,
-1.14,0,-3.3454,4148.61,1,2.555,3.05613,-3.71463,8188.64,-11.2944,-5384.29,47.624,10.316,-4.693,-413.36,-96914.524,-11.0871,9015.03,235.01,,
-1.14,0,-3.2841,79.41,1,1.9724,4.676,-5.642,8371.98,-16.485,-5682.43,56.94,9.346,-4.6808,-3945.104,-92127.8,-14.145,10005.06,78.41,-12.24,
-4.14,0,-4.2402,1941.03,0,2.954,3.5203,-3.72723,7926.24,-17.097,-5522.72,38.936,8.4188,-8.374,3540.64,-96968.58,-11.3148,9728.46,74.92,,
-4.14,0,-4.7542,2216.4,0,1.5877,3.1418,-4.3804,8074.44,-10.9533,-5785.33,39.538,11.53,-5.4584,-3528.56,-96928.39,-15.3,9131.73,414.61,,
-4.14,1,-5.188,2329.56,1,1.4019,3.5403,-5.115,5172.64,-19.275,-6290.23,63.8,8.1614,-4.523,-3634.56,-96852.78,-11.1141,9607.65,643.61,,
-4.14,0,-4.4058,2285.16,0,1.2799,3.01761,-4.1487,7665.44,-19.902,-7746.63,45.124,8.5772,-4.34406,-4165.56,-96565.2,-12.3852,9840.15,1110.41,-13.04,
-1.14,1,-5.572,2102.07,0,1.7075,3.1781,-3.7514,7952.44,-11.3808,-5398.89,55.262,11.282,-6.1586,-5740.16,-96942.38,-13.863,10485.93,283.31,-14.94,
-4.14,1,-3.7852,2069.634,1,2.323,3.7469,-3.8965,8820.64,-13.758,-5373.59,89.9,8.0464,-6.796,-3890.82,-97243.4,-12.723,9968.76,143.12,,
-4.14,0,-5.0852,2002.53,0,1.3804,3.1182,-5.791,7911.84,-12.8424,-5496.16,76.28,7.497116,-6.1286,-3868.74,-96922.824,-13.5501,9916.68,2.71,-14.32,
-1.14,1,-4.22,1718.91,1,1.1844,4.904,-3.8058,8072.44,-13.1328,-5662.73,67.14,11.126,-5.4776,-2404.16,-96911.154,-15.84,10040.49,-738.29,,
-1.14,1,-7.822,2123.07,0,1.1467,3.1911,-4.4295,8850.04,-10.8834,-6947.63,59.76,10.964,-4.4466,-3208.36,-96979.24,-11.5662,7415.13,1159.61,,
-1.14,0,-3.31566,386.91,1,1.7323,3.1735,-5.252,8184.64,-17.958,-5815.43,39.038,7.7292,-4.9424,-3801.48,-96919.437,-11.7603,9899.85,15.61,-11.88,
-1.14,0,-7.448,2170.23,1,1.8033,2.98579,-3.7626,7363.64,-11.8143,-5716.53,54.01,8.5706,-5.6432,-49.36,-96931.162,-12.4647,8841.03,415.41,-12.3,
-1.14,1,-5.52,2074.38,0,3.929,3.4035,-3.73498,8870.84,-10.8402,-5434.04,38.206,8.8136,-7.016,2412.64,-97106.12,-11.8176,7655.13,97.63,,
-4.14,0,-3.9102,1867.14,0,2.966,2.960369,-4.325,8778.24,-13.1943,-6052.33,43.1,9.656,-4.6114,-3432.96,-97283.6,-15.723,10018.68,126.318,-12.22,
-4.14,1,-8.386,2024.772,0,3.626,3.966,-4.2449,7589.84,-13.809,-5776.33,40.996,8.1096,-4.6804,-3878.68,-96918.036,-12.8817,9974.97,126.049,,
-4.14,1,-4.613,2031.528,0,3.326,3.03196,-4.629,8627.24,-11.5122,-5556.33,43.18,10.226,-7.296,-3409.56,-96895.68,-12.2151,9634.74,122.742,-14.32,
-1.14,1,-6.166,1910.64,1,2.246,2.97168,-3.908,8607.04,-15.738,-5594.93,39.714,7.817,-6.456,-2793.36,-96958.9,-15.606,10001.88,46.03,-12.65,
-1.14,1,-4.6112,2030.223,1,1.7647,3.04396,-4.004,8133.64,-14.004,-5354.8,83.06,10.53,-5.725,-3346.36,-96906.702,-12.7359,9759.795,12.01,-14.01,
-1.14,0,-3.7694,2897.61,0,2.713,3.02164,-4.2396,8750.84,-13.587,-5439.275,39.91,8.9798,-7.468,-3408.36,-96956.48,-12.1587,9473.58,247.71,-12.46,
-4.14,1,-3.9586,2379.51,1,1.2893,3.1287,-4.3215,8265.58,-14.919,-6633.63,70.56,7.8572,-4.3855,-3848.98,-96686.4,-16.392,9815.73,782.61,-13.81,
-1.14,1,-7.094,2183.22,0,2.924,2.964903,-5.517,8032.84,-13.944,-5535.38,77.44,9.0748,-6.974,-3734.96,-96968.28,-14.985,9416.13,239.61,,
-1.14,0,-3.507,2650.11,0,1.4185,3.1298,-4.0095,5416.64,-14.052,-5501.24,81.44,9.3348,-5.9452,-4167.96,-96975.82,-11.3703,9867.63,484.61,,
-4.14,1,-3.5582,2797.41,0,2.019,3.3424,-4.0947,-3169.36,-10.8846,-5491.54,58.52,9.123,-5.053,-4471.76,-96898.77,-10.75536,11271.03,363.71,,
-4.14,0,-3.4232,1680.21,0,1.2797,4.262,-3.8383,7738.84,-12.372,-4995.43,107.96,8.554,-4.5938,-3754.86,-96872.76,-12.663,9992.13,-227.59,-12.17,
-4.14,0,-6.682,2085.18,0,1.06901,3.1444,-3.8313,7855.84,-10.9377,-5318.03,37.53,7.67014,-5.4652,-6873.36,-96838.3,-13.4388,13000.53,3160.61,,
-4.14,1,-4.0164,2204.73,0,1.6377,3.7267,-4.1611,8437.748,-11.6076,-5412.89,45.106,13.032,-5.912,-4615.96,-96964.56,-19.164,11033.43,470.51,-14.25,
-4.14,0,-3.5004,2326.77,1,2.549,5.785,-5.676,7944.84,-14.499,-5770.83,49.932,11.92,-5.2356,-3646.56,-96764.24,-13.821,9547.98,101.66,,
-4.14,0,-3.3468,-106.89,0,2.073,2.98192,-3.9335,9148.84,-10.9053,-5881.33,38.6,7.9548,-5.0008,-2991.76,-97014.18,-11.6223,12889.53,18.11,,
-1.14,1,-3.6716,2846.91,0,2.635,3.00864,-3.9285,8522.68,-18.003,-5454.702,57.6,8.1274,-6.328,-3041.76,-96226.6,-13.5342,9698.13,238.81,-12.56,
-4.14,0,-4.4876,2185.56,0,1.9178,2.960025,-6.269,9767.44,-13.716,-5433.34,42.958,9.56,-7.19,-3676.96,-96927.306,-11.1579,9355.53,39.11,,
-4.14,1,-10.664,1973.61,0,1.6235,3.05726,-4.838,8599.84,-16.704,-5406.79,39.124,8.0018,-5.749,-3894.84,-98108.6,-14.103,10019.07,-201.89,,
-1.14,0,-8.448,2065.917,1,1.2586,2.98843,-5.293,8618.24,-17.694,-5454.464,87.24,9.0674,-7.61,-3441.56,-96931.278,-16.086,9565.89,-368.99,-13.56,
-1.14,1,-3.3828,5008.11,0,1.9245,3.106,-3.7537,7559.04,-10.70559,-5454.835,64.9,9.1912,-6.0916,-3756.66,-96903.83,-12.4902,6538.53,497.61,,
-4.14,1,-4.2368,2636.31,0,1.275,3.4578,-5.241,7882.04,-18.498,-5452.394,55.92,9.724,-9.368,-3907.2,-96923.8,-13.1637,9687.78,1251.61,,
-4.14,1,-5.01,1905.54,0,2.185,2.97409,-4.5229,7983.64,-11.9295,-5579.63,46.798,11.26,-5.056,-3435.56,-96894.32,-14.367,9660.21,-64.89,-14.79,
-4.14,1,-5.528,2125.47,0,1.3154,2.97966,-3.8394,-721.36,-13.2711,-5546.76,37.444,7.5309,-7.548,-4898.76,-96896.98,-10.80765,10134.93,953.21,,
-1.14,0,-3.953,2583.21,1,1.1816,3.1771,-3.8589,6286.64,-18.186,-4713.43,55.56,7.9044,-4.34736,-1665.36,-96638,-11.5365,9548.28,208.46,-11.55,
-4.14,0,-6.596,2074.65,1,3.134,2.9757,-4.0946,8557.26,-23.076,-5342.03,41.158,8.9496,-5.2194,-4441.76,-96869.08,-13.4079,9863.82,203.43,,
-1.14,0,-9.44,2098.86,0,1.6535,2.98022,-4.2372,8604.5,-12.4098,-6178.33,61.84,11.082,-4.4926,-3370.16,-96958.6,-11.9259,9526.38,398.91,-13.17,
-4.14,1,-3.7532,2394.81,0,1.4701,2.98075,-5.349,8283.28,-11.5119,-5411.92,50.47,7.6661,-5.6264,-4029.06,-96976.02,-20.526,10258.53,438.31,,
-1.14,1,-7.138,1880.37,0,1.08773,3.2613,-4.2349,9062.44,-14.259,-5972.83,99.64,10.596,-4.9468,-3557.76,-96914.176,-11.0172,10244.13,-2095.39,-12.85,
-1.14,0,-3.4682,4285.41,0,3.412,3.14,-4.1429,15684.64,-11.4054,-5447.9208,41.548,9.418,-7.132,-2885.96,-96948.28,-10.75848,7984.83,234.81,,
-4.14,0,-3.26866,3799.71,1,3.493,3.1749,-4.4185,8622.82,-11.2926,-5405.49,54.356,7.9438,-5.036,-4087.92,-96855.24,-14.886,10781.43,212.43,,
-4.14,1,-4.5498,1941.57,1,2.261,2.9609693,-3.839,5702.64,-12.1644,-5358.69,37.3624,7.52852,-4.9968,-3285.16,-96926.73,-11.2353,9947.46,28.51,,
-1.14,1,-3.4246,2564.01,1,1.4577,3.5056,-4.5022,8802.84,-13.671,-5512.08,64.94,8.5482,-6.798,-3924.464,-96929.274,-11.3871,10013.55,522.51,,
-4.14,0,-3.29344,2390.01,0,1.9976,2.99717,-5.171,7835.04,-11.2101,-5539.82,108.6,8.0504,-8.246,-3981.46,-96923.884,-14.172,11068.83,287.41,,
-4.14,0,-7.206,2073.3,1,1.2794,3.071,-4.1187,8366.14,-14.766,-5504.34,36.2616,11.446,-7.906,-3340.76,-96836.34,-12.1137,9781.548,428.11,-13.87,
-1.14,1,-3.8774,3259.11,0,1.6533,2.98235,-6.19,9966.24,-11.346,-5445.408,68.5,10.876,-11.054,-3659.96,-96938.64,-11.2683,6885.63,520.91,,
-4.14,1,-5.306,2280.03,0,3.982,3.2476,-4.787,8563.58,-11.3103,-5517.84,47.842,8.4112,-9.738,-3484.56,-96957.38,-11.9901,8582.43,212.34,-13.32,
-4.14,1,-4.1032,2096.79,1,1.5693,3.3435,-7.791,8442.7968,-15.144,-5412.8,66.54,8.5202,-8.65,-4001.32,-96862.1,-13.911,10035.66,332.41,,
-1.14,0,-4.0986,2225.97,0,1.09043,4.406,-7.327,8631.18,-12.7212,-5372.25,44.5,7.484086,-4.5702,-3694.36,-96800.98,-18.651,8991.03,-1378.39,-12.21,
-1.14,0,-6.678,2037.216,0,2.439,2.962925,-3.71194,8694.44,-11.5773,-5373.39,40.352,10.662,-5.717,-1647.36,-96941.72,-13.0014,10134.93,114.98,,
-1.14,1,-5.522,1700.61,0,1.9425,3.4343,-4.2455,9046.84,-11.8683,-5727.33,37.0858,7.8496,-5.5712,-3577.36,-96449.6,-11.2962,11293.53,-154.59,,
-4.14,0,-4.738,1951.53,0,1.5686,3.8017,-4.3461,6736.04,-13.1553,-5574.23,78.36,7.8478,-6.0736,-3830.1,-97005.92,-11.5818,10078.23,107.62,,
-4.14,1,-3.4438,779.61,1,1.3639,2.97261,-3.9138,6595.64,-12.3078,-5768.53,40.286,7.8712,-5.7172,-3130.16,-96962.88,-11.3214,10432.83,-99.89,,
-4.14,0,-3.4166,3026.01,1,1.1777,3.5842,-5.229,7444.24,-11.7462,-5425.86,36.5316,9.868,-6.758,-3571.36,-97054.78,-12.5514,8445.93,-380.19,,
-4.14,1,-5.4,2268.9,1,1.1654,3.2099,-5.441,7001.24,-11.7087,-7137.63,38.708,8.7952,-4.43856,-3657.76,-96726.54,-12.0312,8620.53,1174.61,,
-4.14,1,-6.258,2074.35,0,2.244,2.9603363,-3.7995,7602.24,-12.1902,-5610.73,42.958,9.738,-5.4208,-4888.36,-96847.02,-12.6858,10320.63,259.91,,
-4.14,0,-4.5644,2252.61,1,3.519,3.1794,-4.0422,7732.24,-12.0621,-5559.03,109.14,8.628,-4.8406,-5422.76,-97002.42,-14.646,10694.73,260.81,-13.6,
-4.14,1,-3.501,4228.41,1,5.409,2.961855,-4.6243,9685.44,-12.0072,-5504.54,38.074,8.259,-9.334,-3368.36,-96863.48,-11.4747,8780.73,209.93,,
-4.14,0,-7.03,2120.73,0,1.5552,2.961975,-5.314,6686.44,-12.9915,-5413.21,49.658,8.0522,-5.023,-4114.92,-96917.311,-11.5278,10071.57,566.61,-13.84,
-4.14,0,-3.4178,3161.31,0,1.9665,3.01752,-3.7848,4930.64,-12.2208,-5491.18,53.968,7.8256,-10.288,720.64,-96873.14,-11.2131,8897.13,137.484,-11.48,
-4.14,0,-5.0374,2279.01,0,1.2737,6.404,-6.007,8477.42,-12.3546,-5450.039,36.8906,11.866,-8.586,-3817.92,-96860.82,-10.9032,9376.83,753.51,-12.04,
-4.14,1,-8,2007.21,0,2.987,3.7023,-5.106,8857.04,-12.6276,-5435.09,59.12,9.684,-5.8602,-3873.46,-97039.56,-11.8731,10182.33,104.69,-14.22,
-4.14,1,-4.242,2092.89,1,1.6338,3.3706,-3.7816,8459.562,-12.687,-5439.53,63.74,7.941,-6.706,-7523.36,-96958.66,-11.9082,10671.03,499.51,-10.93,
-4.14,0,-4.058,2304.63,1,1.5815,3.1145,-4.1424,6835.84,-10.8627,-5655.03,50.052,7.6625,-5.472,-4326.56,-96938.88,-11.4345,12306.93,603.71,-14.15,
-1.14,1,-4.0292,2171.67,1,5.316,5.028,-3.8461,9247.44,-18.915,-5424.34,43.572,8.6884,-6.788,-465.36,-96884.98,-11.1657,9621.42,98.34,,
-4.14,1,-3.8228,2048.259,1,1.4243,3.00161,-4.4117,6996.64,-14.961,-5403.89,36.871,11.224,-4.4275,-4744.16,-96878.6,-10.78893,10314.03,727.11,,
-1.14,1,-3.578,1565.01,0,2.829,3.7963,-4.2961,4408.64,-16.035,-7460.63,82.76,8.8466,-4.35532,-3535.56,-96950.94,-10.88421,9864.48,78.62,-14.68,
-1.14,0,-6.064,2198.34,1,2.801,3.00731,-3.8988,9572.64,-23.946,-5654.03,48.224,9.1368,-4.7698,-3980.12,-96850.38,-11.4822,9799.56,315.41,-11.77,
-1.14,0,-4.1448,1405.11,0,1.05945,3.5841,-4.5273,8408.68,-12.9048,-5507.84,39.502,9.492,-9.918,-3791.18,-96770.98,-18.393,10555.83,-3017.39,,
-1.14,1,-4.5512,2547.51,1,1.459,3.6298,-5.994,8443.5986,-16.581,-5546.79,46.09,8.2626,-5.8982,-3630.36,-96939.62,-16.062,9409.53,552.41,,
-4.14,0,-5.792,2243.64,1,3.128,6.912,-4.2358,8628.1,-10.8573,-5456.073,58.42,8.5684,-7.442,-3359.76,-96914.166,-14.622,7480.53,231.61,,
